"","respondentnummer","V1","V8","V9","GOK_groepen","ond_niv_soort","invultijd","Schoolnummer","Schoolcode","Schoolgrootte","Net","Provincie","Studie","Actor","Onderwijssoort","Onderwijsniveau","aantallln","goklln","gokratio","MICTIVO","CODERING","RANDOM","ASO","BSO","GSO","KSO","TSO","SEKSE","GEBJ","J_OND","J_DSCH","NASCHOL","NASCHICT","AANT_LK","CO_ICT","ICTCO_SCHGEM","ICT_UREN","ICT_T01","ICT_T02","ICT_T03","ICT_T04","ICT_T05","ICT_T06","ICT_T07","ICT_T08","DESK_ZI","DESK_MI","LAP_ZI","LAP_MI","TAB_ZI","TAB_MI","EREAD_ZI","EREAD_MI","AantPC_LT","PC_LL_ratio","aantpc","desktops","laptops","tablets","ereaders","desk_lapt","tab_eRead","allpc_ll_ratio","PLA_01_DL","PLA_01_TE","PLA_02_DL","PLA_02_TE","PLA_03_DL","PLA_03_TE","PLA_04_DL","PLA_04_TE","PLA_05_DL","PLA_05_TE","HERK_01_DL","HERK_01_TE","HERK_02_DL","HERK_02_TE","HERK_03_DL","HERK_03_TE","HERK_04_DL","HERK_04_TE","HERK_05_DL","HERK_05_TE","OUD_01_DL","OUD_01_TE","OUD_02_DL","OUD_02_TE","OUD_03_DL","OUD_03_TE","OUD_04_DL","OUD_04_TE","INTSCH_01","INTSCH_02","INTSCH_03","INTSCH_04","INTSCH","DIGFOT_01","DIGVID_01","DIGPROJ_01","DIGSCH_01","DRAINT_01","INTNETW_01","DIGFOT_02","DIGVID_02","DIGPROJ_02","DIGSCH_02","DIGFOT_03","DIGVID_03","DIGPROJ_03","DIGSCH_03","DRAINT_03","INTNETW_03","DIGFOT","DIGVID","DIGPROJ","DIGSCH","DRAINT","INTNETW","SOFTW_01__A","SOFTW_02__A","SOFTW_03__A","SOFTW_05__A","SOFTW_06__A","SOFTW_07__A","SOFTW_08__A","SOFTW_09__A","SOFTW_11__A","SOFTW_12__A","SOFTW_01__B_1","SOFTW_01__B_2","SOFTW_02__B_1","SOFTW_02__B_2","SOFTW_03__B_1","SOFTW_03__B_2","SOFTW_05__B_1","SOFTW_05__B_2","SOFTW_06__B_1","SOFTW_06__B_2","SOFTW_07__B_1","SOFTW_07__B_2","SOFTW_08__B_1","SOFTW_08__B_2","SOFTW_09__B_1","SOFTW_09__B_2","SOFTW_11__B_1","SOFTW_11__B_2","SOFTW_12__B_1","SOFTW_12__B_2","ELO","SOFTW_01","SOFTW_02","SOFTW_03","SOFTW_05","SOFTW_06","SOFTW_07","SOFTW_08","SOFTW_09","SOFTW_11","SOFTW_12","BP_01","BP_02","BP_03","BP_04","BP_02r","AANK_01D","AANK_02D","ONDST_01D","ONDST_02D","ONDST_03D","ONDST_04D","ONDST_05D","ONDST_05Dr","ONDST_06D","ONDST_07D","ONDST_08D","VEIL_01","VEIL_02","VEIL_03","COMP_01","COMP_02","COMP_03","COMP_04","PROF_01D","PROF_02D","PROF_03D","PROF_04D","SS_PROF_D","IFCOM_01","IFCOM_02","IFCOM_03","IFCOM_04","IFEVA_01","IFEVA_02","IFEVA_03","IFLES_01","IFLES_03","IFLES_04","IFLES_05","IFLES_06","IFLES_07","IFLES_08","IFLES_09","IFLES_10","IFLES_11","IFMAN_01","IFMAN_02","IFVOOR_01","IFVOOR_02","IFVOOR_03","IFVOOR_04","IFVOOR_05","IFVOOR_06","IFVOOR_07","IFVOOR_08","IFVOOR_09","IFVOOR_10","SS_IFLES","SS_IFVOOR","ICCOM_01","ICCOM_02","ICCOM_03","ICCOM_04","ICEVA_01","ICEVA_02","ICEVA_03","ICLES_01","ICLES_03","ICLES_04","ICLES_05","ICLES_06","ICLES_07","ICLES_08","ICLES_09","ICLES_10","ICLES_11","ICMAN_01","ICMAN_02","ICVOOR_01","ICVOOR_02","ICVOOR_03","ICVOOR_04","ICVOOR_05","ICVOOR_06","ICVOOR_07","ICVOOR_08","ICVOOR_09","ICVOOR_10","SS_ICCOM","SS_ICEVA","SS_ICLES","SS_ICVOOR","PCTHUIS","PCTHUIS_1","PCTHUIS_2","ERVT","ERVSCH","PCSCH__1_1_TEXT","PCSCH__1_2_TEXT","PCVRIJ__1_1_TEXT","PCVRIJ__1_2_TEXT","PCSCH","PCVRIJ","BEL_01","BEL_04","BEL_09","BEL_10","BEL_08","BEL_06","EFF_03","EFF_01","EFF_02","EFF_05","PINF_01","PINF_03","PINF_03r","PINF_04D","PINF_04Dr","PINF_05","PINF_07","PINF_08D","PINF_09","PINF_10","SS_PINF_D","PNASCH_01","PNASCH_02","OPM","OPM0","OPM1","OPM2","OPM3","OPM4","OPM5","OPM6","CFA","SS_BEL_D","SS_EFF_D","SS_PNASCH","SS_indic9_d","SS_ICMan","onderwijsvorm","SS_BELindic12_D","SS_BEL_indic3_D","pc_lt_ouderdom","pc_lt_oud_pLL","pc_lt_jong_pLL","use_1","use_2","use_3","use_4","use_5","use_6","use_7","use_8","use_9","comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10","comp_11","comp_12","comp_13","comp_14","comp_15","comp_16","comp_17","comp_18","comp_19","comp_20","comp_21","comp_22","comp_23","comp_24","comp_25","comp_26","pol_1","pol_2","pol_3","pol_4","pol_5","pol_6","pol_7","pol_8","pol_9","pol_10","prof_1","prof_2","prof_3","prof_4"
"10",NA,NA,13572694104,13578839710,1,1,102426,127175,125,1,2,5,3,1,1,2,104,15,14.4230769230769,2,NA,2,NA,NA,NA,NA,NA,2,1971,20,8,20,7,10,2,2,0,1,0,0,1,0,0,0,0,0,9,0,6,0,1,0,0,15,14.4230769230769,16,9,6,1,0,15,1,15.3846153846154,6,0,9,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,3,1,2,1,2,1,1,2,NA,1,NA,NA,NA,2,2,NA,NA,2,3,2,5,2,2,2,2,1,2,2,1,NA,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,5,7,7,1,5,5,1,NA,5,5,5,4,5,4,5,2,5,5,5,5,5,5,4,3,4,5,5,4,5,5,1,1,1,1,3,2,2,3,2.5,2,2,1,5,1,1,2,2,3,2,1,1,1,2,3,2,NA,2,2,4,4,2,2,4,2,2,3,4,2,1.88888888888889,2.9,4,4,4,5,3,4,4,3,3,3,3,2,3,3,3,2,NA,2,2,4,4,3,3,4,3,3,3,4,3,4.25,3.66666666666667,2.77777777777778,3.4,3,1,1,18,20,40,0,10,0,40,10,5,5,4,5,4,5,4,4,5,4,1,2,5,5,2,3,2,4,2,4,2.875,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.2,4.25,5,3.25,2,NA,4.66666666666667,4.2,9,8.65384615384615,8.65384615384615,2,3,2,1,1,1,2,3,2,4,4,3,3,4,3,3,3,4,3,3,3,3,3,2,3,3,3,2,3,4,4,4,4,4,5,4,2,4,5,5,5,5,3,4,5,3,2,2,3
"26",NA,NA,13574007508,13574009028,1,1,25,10041,132,1,3,2,3,1,1,2,147,28,19.047619047619,2,NA,1,NA,NA,NA,NA,NA,2,1963,28,7,30,12,15,1,1,3,1,1,0,1,0,1,0,1,0,15,0,30,0,1,0,0,45,30.6122448979592,46,15,30,1,0,45,1,31.2925170068027,5,0,23,0,15,0,0,0,2,1,45,1,0,0,0,0,0,0,0,0,10,1,20,0,15,0,0,0,0,0,1,0,3,1,2,2,1,1,1,2,NA,NA,5,NA,NA,1,NA,NA,NA,2,3,4,2,2,2,2,2,1,1,2,2,NA,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,NA,NA,1,0,1,0,1,0,5,7,7,1,1,7,7,NA,7,7,7,6,1,6,6,6,4,5,5,6,6,6,1,6,6,4,5,6,6,6,1,1,1,1,3,2,3,2,2.5,1,2,2,2,2,5,2,4,5,2,2,2,3,3,3,2,NA,5,3,5,4,3,2,3,4,4,4,4,4,2.88888888888889,3.7,4,4,4,5,2,5,4,5,5,2,NA,NA,NA,NA,4,NA,NA,5,4,5,5,NA,NA,5,4,5,5,5,5,4.25,3.66666666666667,NA,4.875,3,1,1,10,10,25,0,1,0,25,1,6,5,6,6,5,5,5,4,6,6,6,1,6,2,5,6,5,5,5,6,5.5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,5.8,5.25,5,4.38095238095238,4.5,NA,5.5,5.8,45,30.6122448979592,20.4081632653061,4,5,2,2,2,3,3,3,2,5,5,NA,NA,5,4,5,5,5,5,5,5,2,NA,NA,NA,NA,4,NA,2,5,4,4,4,4,5,6,6,6,5,6,6,6,6,6,5,3,2,3,2
"27",NA,NA,13569969590,13570296644,1,1,5450,111047,121,1,2,1,3,1,1,2,178,34,19.1011235955056,2,NA,2,NA,NA,NA,NA,NA,2,1958,34,8,50,5,12,1,1,4,1,1,1,1,0,0,0,0,0,22,0,4,0,0,0,0,26,14.6067415730337,26,22,4,0,0,26,0,14.6067415730337,3,0,18,0,0,0,0,0,1,4,3,0,22,0,1,0,0,0,0,0,1,0,2,0,23,0,0,0,0,0,1,0,3,1,2,1,2,1,1,1,NA,1,NA,NA,NA,NA,2,NA,NA,2,3,2,5,2,2,2,2,1,2,2,2,NA,2,2,2,0,1,1,0,0,0,1,0,1,1,0,1,NA,NA,0,1,0,1,1,1,5,6,7,1,7,8,6,NA,6,6,8,4,4,6,1,3,4,6,5,4,4,6,4,3,5,3,6,4,6,2,2,1,1,1,2,2,3,4,2.75,3,5,2,5,1,5,5,4,5,5,3,3,5,5,4,2,NA,5,2,5,5,5,4,5,4,3,5,5,5,4,4.6,5,5,5,5,5,5,4,5,5,2,2,4,5,5,2,4,NA,5,3,5,5,5,4,5,4,3,5,5,5,5,4.66666666666667,3.77777777777778,4.6,3,1,1,15,15,30,0,7,0,30,7,6,6,6,4,4,5,5,3,5,6,4,4,3,2,5,3,4,5,1,6,3.875,5,6,NA,NA,NA,NA,NA,NA,NA,NA,21,4.6,4.75,5.5,4.35714285714286,4,NA,5.16666666666667,4.6,26,14.6067415730337,1.68539325842697,4,5,5,3,3,5,5,4,2,5,5,5,4,5,4,3,5,5,5,5,5,2,2,4,5,5,2,4,5,5,4,5,5,5,5,4,3,6,5,4,4,6,3,5,6,2,2,3,4
"31",NA,NA,13571489008,13571507719,1,1,311,126417,123,1,2,3,3,1,1,2,175,36,20.5714285714286,2,NA,1,NA,NA,NA,NA,NA,2,1958,34,4,50,10,13,1,2,2,1,1,1,1,0,0,1,0,0,16,0,14,0,1,0,0,30,17.1428571428571,31,16,14,1,0,30,1,17.7142857142857,4,0,15,1,10,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,10,0,0,0,21,0,0,0,0,0,1,0,3,1,2,2,1,1,1,2,NA,NA,3,NA,2,2,NA,NA,NA,2,5,5,2,2,2,2,1,1,2,2,2,NA,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,NA,NA,0,0,0,1,1,0,5,6,1,1,6,6,6,NA,1,6,7,5,2,5,5,5,5,5,5,5,5,5,4,3,3,5,5,3,5,5,1,1,1,1,5,4,5,5,4.75,4,5,2,5,NA,5,3,4,5,1,2,2,2,3,5,2,NA,5,4,5,5,4,5,5,5,3,5,5,5,2.88888888888889,4.7,5,5,5,5,NA,5,4,5,5,5,5,5,5,4,5,5,NA,5,4,5,5,4,4,5,5,5,5,5,5,5,4.5,4.88888888888889,4.8,3,1,1,15,15,38,0,5,0,38,5,5,4,4,4,4,5,5,2,5,5,3,3,4,4,3,4,2,5,3,3,3.375,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,4.6,4.25,5,4.81481481481481,4.5,NA,4.33333333333333,4.6,31,17.7142857142857,5.71428571428571,4,5,1,2,2,2,3,5,2,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,NA,5,4,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,4,5,5
"43",NA,NA,13571046616,13571047939,1,1,22,16238,123,1,2,3,3,1,1,2,149,34,22.8187919463087,2,NA,1,NA,NA,NA,NA,NA,2,1967,23,6,50,5,12,1,1,3,1,1,0,1,1,1,1,0,8,8,15,15,0,0,0,0,46,30.8724832214765,46,16,30,0,0,46,0,30.8724832214765,5,0,5,0,0,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,5,0,5,0,10,0,0,0,0,0,1,0,3,1,1,1,1,1,1,4,1,1,6,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,1,2,2,NA,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,0,0,0,1,0,0,2,6,1,1,1,6,6,NA,1,6,1,5,3,4,3,4,4,5,5,5,4,4,4,3,4,2,5,4,4,2,2,1,1,1,4,3,4,4,3.75,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,NA,4,4,4,4,4,4,4,4,4,4,4,4,3.77777777777778,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,4,NA,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3.11111111111111,4,3,1,1,15,13,20,0,10,0,20,10,6,5,5,5,4,4,4,4,5,5,2,3,4,3,4,3,5,4,3,5,3.75,4,4,NA,NA,NA,NA,NA,NA,NA,NA,20,4.3,4.5,4,3.71428571428571,4,NA,4.83333333333333,4.3,20,13.4228187919463,6.71140939597315,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,4,4,4,4,4,4,4,4,5,4,4,5,5,4,4,3,4,5,4,3,4,4
"46",NA,NA,13571572068,13577713624,1,1,102359,6783,122,1,2,2,3,1,1,2,207,48,23.1884057971014,2,NA,1,NA,NA,NA,NA,NA,1,1965,24,7,15,7,18,1,1,3,1,1,1,1,1,0,1,1,0,13,0,12,0,0,0,0,25,12.0772946859903,25,13,12,0,0,25,0,12.0772946859903,0,0,0,2,0,1,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,3,1,2,1,1,2,1,10,NA,2,8,NA,NA,1,NA,1,NA,2,3,2,2,4,2,2,1,1,1,1,2,NA,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,0,1,0,1,0,0,3,6,1,1,1,1,6,NA,6,6,1,5,2,5,4,5,5,4,6,6,6,6,3,4,6,3,4,5,4,2,2,2,1,1,3,1,2,1,1.75,1,2,1,2,3,5,1,1,2,2,1,1,2,2,2,1,NA,2,2,3,4,2,2,2,2,2,3,3,2,1.55555555555556,2.5,2,2,2,3,4,5,2,2,3,3,2,2,3,3,2,2,NA,2,2,4,4,3,2,3,2,2,4,4,2,2.25,3.66666666666667,2.44444444444444,3,3,1,1,20,20,8,0,2,0,8,2,6,5,4,6,4,4,5,4,5,6,3,6,1,5,2,2,6,5,2,3,3,5,3,NA,NA,NA,NA,NA,NA,NA,NA,20,5.3,5,4,2.71428571428571,2,NA,4.83333333333333,5.3,20,9.66183574879227,0,1,2,2,1,1,2,2,2,1,4,4,3,2,3,2,2,4,4,2,2,3,3,2,2,3,3,2,2,4,5,2,2,2,2,3,5,5,5,6,6,6,6,4,6,4,3,1,2,1
"49",NA,NA,13572116119,13574040455,1,1,32072,17939,124,1,2,4,3,1,1,2,201,48,23.8805970149254,2,NA,2,NA,NA,NA,NA,NA,1,1963,30,7,25,14,24,1,1,4,1,1,0,1,0,0,0,0,0,62,0,4,0,0,0,0,66,32.8358208955224,66,62,4,0,0,66,0,32.8358208955224,4,0,0,46,0,16,0,0,0,0,14,0,52,0,0,0,0,0,0,0,0,0,44,0,22,0,0,0,0,0,1,0,3,1,2,1,1,1,2,4,NA,8,7,NA,1,NA,NA,NA,NA,2,4,2,2,2,3,2,2,2,2,2,2,NA,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,3,5,5,5,5,5,5,NA,1,5,5,6,2,5,3,5,5,5,5,4,3,3,3,4,3,4,6,2,5,2,2,1,1,1,5,2,5,5,4.25,2,2,2,2,1,5,3,1,5,3,4,1,4,4,4,3,NA,3,3,4,4,4,4,5,3,3,3,4,3,3.22222222222222,3.7,3,3,3,3,2,5,4,4,5,3,4,3,4,4,4,3,NA,4,3,5,4,4,4,5,3,4,4,4,4,3,3.66666666666667,3.77777777777778,4.1,3,1,1,15,12,35,0,5,0,35,5,5,5,5,5,5,3,2,2,4,5,6,2,5,2,5,5,5,5,5,5,5.125,2,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.4,3.25,3.5,3.75,3.5,NA,4.66666666666667,4.4,66,32.8358208955224,21.8905472636816,1,5,3,4,1,4,4,4,3,5,4,4,4,5,3,4,4,4,4,4,5,3,4,3,4,4,4,3,2,5,4,3,3,3,3,6,5,5,5,4,3,3,4,3,6,5,2,5,5
"50",NA,NA,13569758953,13569763661,1,1,78,60988,221,2,2,1,3,1,1,2,229,12,5.24017467248908,2,NA,1,NA,NA,NA,NA,NA,1,1987,3,0,3,3,20,1,1,4,1,1,1,1,1,0,0,0,0,36,0,16,0,0,0,0,52,22.707423580786,52,36,16,0,0,52,0,22.707423580786,0,0,50,0,20,0,0,0,2,0,4,0,20,0,30,0,4,0,0,0,4,0,0,0,60,0,0,0,0,0,1,0,3,1,1,1,1,1,1,1,1,6,2,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,1,2,2,2,NA,2,2,2,0,1,0,1,0,0,0,1,1,0,0,1,NA,NA,0,1,0,1,1,0,5,6,6,1,6,7,6,NA,6,6,7,3,5,3,2,2,1,5,5,3,4,6,3,4,3,3,4,1,5,3,1,1,1,1,3,1,2,2,2,2,3,3,4,4,1,2,5,3,5,2,2,4,3,2,2,NA,3,2,5,5,5,5,4,3,3,5,5,5,3.11111111111111,4.5,2,3,3,4,4,2,3,5,3,5,2,2,4,3,2,2,NA,3,2,5,5,5,5,4,3,3,5,5,5,3,3,3.11111111111111,4.5,3,1,1,15,10,30,0,30,0,30,30,6,6,6,6,6,6,6,6,6,6,6,5,2,5,2,1,6,2,6,6,3.875,4,5,NA,NA,NA,NA,NA,NA,NA,NA,20,3.7,6,4.5,3.53571428571429,2.5,NA,6,3.7,64,27.9475982532751,1.74672489082969,5,3,5,2,2,4,3,2,2,5,5,5,5,4,3,3,5,5,5,5,3,5,2,2,4,3,2,2,4,2,3,2,3,3,4,3,2,3,5,3,4,6,4,3,4,3,1,2,2
"59",NA,NA,13571521794,13574079295,1,1,42625,24414,225,2,2,5,3,1,1,2,242,34,14.0495867768595,2,NA,1,NA,NA,NA,NA,NA,2,1966,25,7,25,2,20,1,1,5,1,0,0,1,1,0,0,0,1,18,0,13,0,0,0,0,32,13.2231404958678,32,19,13,0,0,32,0,13.2231404958678,4,0,24,0,0,0,0,0,3,0,20,0,8,0,0,0,3,0,0,0,0,0,6,0,25,0,0,0,0,1,0,0,5,1,2,1,2,1,1,6,NA,2,NA,NA,NA,3,1,NA,NA,2,3,2,4,2,2,2,2,1,1,2,2,NA,2,2,2,1,0,1,0,0,0,0,0,1,0,0,1,NA,NA,0,1,0,1,0,1,3,7,7,1,1,7,6,NA,6,6,6,4,3,4,2,4,4,5,4,4,3,4,4,3,4,3,3,3,4,3,2,1,1,1,3,2,4,3,3,4,4,2,4,2,2,3,4,4,2,3,3,4,4,4,2,NA,4,2,4,4,3,2,4,4,4,4,4,4,3.33333333333333,3.7,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,NA,4,4,4,4,3,2,4,4,4,4,4,4,4,3.66666666666667,3.77777777777778,3.7,3,1,1,14,12,45,0,1,0,45,1,5,5,5,5,5,4,5,4,5,5,2,4,3,4,3,2,2,3,3,5,2.875,3,4,NA,NA,NA,NA,NA,NA,NA,NA,20,3.7,4.75,3.5,3.78571428571429,4,NA,4.83333333333333,3.7,31,12.8099173553719,2.47933884297521,4,4,2,3,3,4,4,4,2,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3,3,2,4,3
"64",NA,NA,13569584881,13570389406,1,1,13408,46052,222,2,2,2,3,1,1,2,228,38,16.6666666666667,2,NA,1,NA,NA,NA,NA,NA,1,1968,20,1,5,0,18,1,1,4,1,1,0,1,1,0,0,0,0,40,0,10,0,0,0,0,50,21.9298245614035,50,40,10,0,0,50,0,21.9298245614035,10,0,10,0,20,0,0,0,0,0,20,0,15,0,0,0,5,0,0,0,2,0,2,0,36,0,0,0,0,0,1,0,3,1,2,1,1,1,1,1,NA,3,1,NA,NA,1,NA,NA,NA,2,3,2,2,2,2,2,1,1,2,2,2,NA,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,NA,NA,0,1,0,1,0,0,3,6,1,1,8,8,8,NA,6,6,1,5,2,5,4,5,2,3,4,5,4,5,2,5,5,5,5,4,5,2,1,1,1,1,3,2,3,3,2.75,2,2,2,2,2,5,3,2,3,3,3,3,2,2,2,3,NA,2,3,3,3,2,2,3,2,2,3,2,2,2.55555555555556,2.4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,NA,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3.88888888888889,3,3,1,1,5,5,40,0,10,0,40,10,5,5,5,4,4,4,3,3,5,6,4,5,2,5,2,2,4,3,2,5,3,5,3,NA,NA,NA,NA,NA,NA,NA,NA,20,4.8,4.25,4,3.53571428571429,3,NA,4.5,4.8,40,17.5438596491228,1.75438596491228,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,5,5,4,5,4,5,5,5,5,3,2,3,3
