"","y1","y2","y3","y4","y5","y6","y7","y8","group"
"1",1.2404064,2.8885698,1.8560324,3.992348,1.9024464,1.3280974,2.8882232,3.166836,1
"2",1.550891,4.0384963,4.055165,4.9376394,3.9171853,2.9630887,4.9394514,4.6141506,1
"3",3.953954,4.4679464,5.6237629,5.4614232,3.312746,3.6454159,3.9014227,4.8432793,1
"4",2.5937155,3.8066102,2.8852582,6.0601723,2.7035041,3.8651633,4.2516661,4.4269615,1
"5",3.8073752,3.9110542,4.1257768,4.17705,3.0356041,3.5510009,3.9705164,5.0389355,1
"6",3.2020461,3.1060766,3.8907579,4.1476339,2.6849493,3.6906077,3.1567988,3.5601518,1
"7",2.4095211,2.4717502,3.7628661,3.9619767,3.0177734,3.3922229,3.48938,4.6461294,1
"8",7.9197469,3.5747243,3.8163462,4.7177526,3.0739,3.1752071,3.5968438,4.3604239,1
"9",5.2864647,3.4642922,3.7396651,5.8827778,2.7788703,3.3585281,3.5957249,4.0920704,1
"10",3.3004131,3.420023,3.9550734,6.5616404,2.6715374,3.5816245,3.6083805,4.7303247,1
"11",2.5657226,3.3836956,3.9286247,3.4321145,2.9399864,2.9604535,3.6991243,2.0756273,1
"12",3.0431544,3.5689482,3.6278678,4.3599404,2.9701264,3.2529813,3.5929095,4.6060595,1
"13",2.4117784,3.7465635,3.9894185,4.3239163,2.1993887,3.7893931,3.9117314,3.9357236,1
"14",2.3112013,2.9215484,4.318988,4.5770253,3.6370524,3.4776222,3.1608406,4.0358694,1
"15",2.6388364,3.0613511,5.8320915,8.0063953,3.4101925,4.5675174,4.4800226,6.4887643,1
"16",2.4704026,3.1007268,3.1754835,3.4172121,2.8628055,3.610672,3.4809622,3.9892997,1
"17",2.7826577,3.1815667,3.1479883,3.6080313,2.5287344,4.0813578,4.6644089,3.9342525,1
"18",2.4664797,3.3491087,3.839967,3.8612145,5.3547664,3.4822474,4.0964401,7.5124324,1
"19",1.6011959,3.2330479,3.5621844,3.6665461,2.9233338,3.7565973,3.0282035,4.3061369,1
"20",3.2575065,3.0998554,3.6782,4.1685629,1.2364048,2.5134896,3.9593513,3.4772868,1
"21",2.6674512,3.2495059,3.7998297,4.6523537,2.8507754,3.6480727,4.2537273,5.1196913,1
"22",3.328738,4.1142,5.5185378,5.4002521,3.2510036,3.2962027,4.2316276,4.5900472,1
"23",1.4485344,3.7048454,3.2120262,3.2082706,3.0326444,3.4302006,3.8134027,3.9535511,1
"24",2.78556,3.1632704,2.7049715,3.9067177,3.3097294,3.4539506,3.8987578,4.3947683,1
"25",3.8197464,2.702174,3.9030232,4.0959111,4.4861279,4.0185992,3.5901721,5.0183836,1
"26",2.5216606,0.8131174,3.9506102,4.5393114,3.7678491,3.1674154,3.8153162,3.917597,1
"27",2.3229334,4.4551525,4.8440284,4.6165853,3.0790782,5.2594856,4.8945562,4.2324609,1
"28",2.4148167,3.166316,3.4098918,4.115482,3.3231697,3.5669618,6.5390142,4.836995,1
"29",1.7952547,3.7148356,4.7170818,5.4710003,2.5320555,3.2483227,1.5928102,5.1103912,1
"30",1.4641158,3.4297156,4.4880765,4.4519904,2.2472689,2.8140785,0.2310105,4.1210504,1
"31",3.3587145,2.9508905,4.5660409,4.0413447,2.7500931,4.1419256,4.4664457,5.872833,1
"32",2.8962286,3.0688924,4.1138416,4.3027457,4.6253882,4.4893917,3.6478149,5.0970691,1
"33",2.6283673,3.4995275,3.6748249,4.8505507,3.1563125,3.2926064,4.9519634,5.7326997,1
"34",2.8498288,4.90178,4.3023998,4.4030157,2.4975011,5.5747798,5.3158179,4.2318196,1
"35",2.7992412,3.6926268,3.3267221,4.5559366,3.2607162,2.9438255,3.8944987,4.1805683,1
"36",2.1591134,2.6231594,3.6951823,3.6325025,3.1671315,3.248804,5.5800698,4.251248,1
"37",2.8591405,3.0843518,6.4796375,4.8072326,4.2782617,5.9957133,3.841204,4.7056664,1
